1011,0802193829608382,00000001,0802193829608382,20190802193829,20190802,9927.00,1011,0,1,00,2,999821610267984,10227901,0,2,57.60,3.00,00,20190626,1,579300000869448         
1011,0802123451534820,00000001,0802123451534820,20190802123451,20190802,8000.00,1011,0,1,00,2,999433310021965,10055812,0,1,51.00,3.00,00,20190404,1,579300000222615         
1011,0802123532534948,00000001,0802123532534948,20190802123532,20190802,8000.00,1011,0,1,00,2,999433310021965,10055812,0,1,51.00,3.00,00,20190404,1,579300000222615         
1011,0802184204599898,00000001,0802184204599898,20190802184204,20190802,4000.00,1011,0,1,00,2,999433310021965,10055812,0,1,27.00,3.00,00,20190404,1,579300000222615         
1011,0802133549544845,00000001,0802133549544845,20190802133549,20190802,21985.60,1011,0,1,00,2,999111210018332,10012183,0,2,123.92,3.00,00,20190307,1,579300000222619         
1011,0802175013590994,00000001,0802175013590994,20190802175013,20190802,14600.00,1011,0,1,00,2,999678510012009,10007347,0,2,83.30,3.00,00,20190301,1,579300000222606         
1011,0802070214489659,00000001,0802070214489659,20190802070214,20190802,1650.00,1011,0,1,00,2,999548810112591,10091682,0,2,12.08,3.00,00,20190426,1,579300000280016         
1011,0802172223585904,00000001,0802172223585904,20190802172224,20190802,2020.00,1011,0,1,00,2,999343210152230,10126299,0,2,14.11,3.00,00,20190516,1,579300000281081         
1011,0802114337526165,00000001,0802114337526165,20190802114338,20190802,2990.00,1011,0,1,00,2,999291510087975,10070031,0,2,19.45,3.00,00,20190413,1,579300000280041         
1011,0802154558567863,00000001,0802154558567863,20190802154559,20190802,10000.00,1011,0,1,00,2,999173110082820,10065524,0,2,53.00,3.00,02,20190414,1,579300000280533         
1011,0802103023512290,00000001,0802103023512290,20190802103024,20190802,201.00,1011,0,1,00,2,999124710094742,10075833,0,2,4.11,3.00,00,20190416,1,579300000280715         
1011,0802191807605418,00000001,0802191807605418,20190802191807,20190802,1998.00,1011,0,1,00,2,999951010075081,10058794,0,2,13.99,3.00,00,20190408,1,579300000280507         
1011,0802172804587062,00000001,0802172804587062,20190802172806,20190802,3850.00,1011,0,1,00,2,999591210349661,10300726,0,2,23.02,3.00,01,20190719,1,579300000430825         
1011,0802173230587916,00000001,0802173230587916,20190802173232,20190802,2200.00,1011,0,1,00,2,999591210349661,10300726,0,2,14.44,3.00,01,20190719,1,579300000430825         
1011,0802162716575789,00000001,0802162716575789,20190802162716,20190802,1863.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.32,0.00,03,20190223,1,579300000088550         
1011,0802162744575886,00000001,0802162744575886,20190802162745,20190802,1863.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.32,0.00,03,20190223,1,579300000088550         
1011,0802162912576205,00000001,0802162912576205,20190802162913,20190802,3063.00,1011,0,1,00,2,999934210007532,10004562,0,2,15.32,0.00,03,20190223,1,579300000088550         
1011,0802162953576324,00000001,0802162953576324,20190802162955,20190802,3263.00,1011,0,1,00,2,999934210007532,10004562,0,2,16.32,0.00,03,20190223,1,579300000088550         
1011,0802162818576000,00000001,0802162818576000,20190802162821,20190802,863.00,1011,1,1,00,2,999934210007532,10004562,0,2,3.28,0.00,03,20190223,1,579300000088550         
1011,0802112852523486,00000001,0802112852523486,20190802112852,20190802,1767.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.84,0.00,03,20190223,1,579300000088550         
1011,0802113058523899,00000001,0802113058523899,20190802113058,20190802,1467.00,1011,0,1,00,2,999934210007532,10004562,0,2,7.34,0.00,03,20190223,1,579300000088550         
1011,0802113028523807,00000001,0802113028523807,20190802113028,20190802,1267.00,1011,0,1,00,2,999934210007532,10004562,0,2,6.34,0.00,03,20190223,1,579300000088550         
1011,0802112926523612,00000001,0802112926523612,20190802112926,20190802,2867.00,1011,0,1,00,2,999934210007532,10004562,0,2,14.34,0.00,03,20190223,1,579300000088550         
1011,0802113206524116,00000001,0802113206524116,20190802113206,20190802,367.00,1011,0,1,00,2,999934210007532,10004562,0,2,1.84,0.00,03,20190223,1,579300000088550         
1011,0802112347522548,00000001,0802112347522548,20190802112348,20190802,2128.00,1011,0,1,00,3,999934210007532,10004562,0,2,10.64,0.00,03,20190223,1,579300000088550         
1011,0802112614523004,00000001,0802112614523004,20190802112614,20190802,1988.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.94,0.00,03,20190223,1,579300000088550         
1011,0802113132524030,00000001,0802113132524030,20190802113132,20190802,2067.00,1011,0,1,00,2,999934210007532,10004562,0,2,10.34,0.00,03,20190223,1,579300000088550         
1011,0802152053563085,00000001,0802152053563085,20190802152053,20190802,7239.00,1011,0,1,00,2,999934210007532,10004562,0,1,43.43,0.00,03,20190223,1,579300000088550         
1011,0802152806564497,00000001,0802152806564497,20190802152806,20190802,2788.00,1011,0,1,00,2,999934210007532,10004562,0,2,13.94,0.00,03,20190223,1,579300000088550         
1011,0802153107565065,00000001,0802153107565065,20190802153112,20190802,1588.00,1011,0,1,00,2,999934210007532,10004562,0,2,7.94,0.00,03,20190223,1,579300000088550         
1011,0802153152565215,00000001,0802153152565215,20190802153152,20190802,809.00,1011,1,1,00,2,999934210007532,10004562,0,2,3.07,0.00,03,20190223,1,579300000088550         
1011,0802152844564609,00000001,0802152844564609,20190802152844,20190802,1088.00,1011,0,1,00,2,999934210007532,10004562,0,2,5.44,0.00,03,20190223,1,579300000088550         
1011,0802152630564208,00000001,0802152630564208,20190802152631,20190802,2245.00,1011,0,1,00,3,999934210007532,10004562,0,2,11.23,0.00,03,20190223,1,579300000088550         
1011,0802152729564391,00000001,0802152729564391,20190802152729,20190802,1688.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.44,0.00,03,20190223,1,579300000088550         
1011,0802152009562959,00000001,0802152009562959,20190802152011,20190802,7239.00,1011,0,1,00,2,999934210007532,10004562,0,1,43.43,0.00,03,20190223,1,579300000088550         
1011,0802152942564805,00000001,0802152942564805,20190802152943,20190802,688.00,1011,0,1,00,2,999934210007532,10004562,0,2,3.44,0.00,03,20190223,1,579300000088550         
1011,0802144806556933,00000001,0802144806556933,20190802144806,20190802,11250.00,1011,0,1,00,2,999838010017444,10011454,0,2,64.88,3.00,00,20190306,1,579300000088567         
1011,0802182717597549,00000001,0802182717597549,20190802182717,20190802,767.00,1011,1,1,00,2,999934210007532,10004562,0,2,2.91,0.00,03,20190223,1,579300000088550         
1011,0802183145598269,00000001,0802183145598269,20190802183145,20190802,3673.00,1011,0,1,00,2,999934210007532,10004562,0,2,18.37,0.00,03,20190223,1,579300000088550         
1011,0802182647597454,00000001,0802182647597454,20190802182648,20190802,1767.00,1011,0,1,00,2,999934210007532,10004562,0,2,8.84,0.00,03,20190223,1,579300000088550         
1011,0802182821597759,00000001,0802182821597759,20190802182824,20190802,2767.00,1011,0,1,00,2,999934210007532,10004562,0,2,13.84,0.00,03,20190223,1,579300000088550         
