1011,0804100750788329,00000001,0804100750788329,20190804100751,20190804,9671.00,1011,0,1,00,2,999821610267984,10227901,0,2,56.19,3.00,00,20190626,1,579300000869448         
1011,0804100916788613,00000001,0804100916788613,20190804100916,20190804,2155.00,1011,0,1,00,2,999821610267984,10227901,0,2,14.85,3.00,00,20190626,1,579300000869448         
1011,0804205258899712,00000001,0804205258899712,20190804205258,20190804,10200.00,1011,0,1,00,2,999433310021965,10055812,0,1,64.20,3.00,00,20190404,1,579300000222615         
1011,0804205221899636,00000001,0804205221899636,20190804205221,20190804,20000.00,1011,0,1,00,2,999433310021965,10055812,0,1,123.00,3.00,00,20190404,1,579300000222615         
1011,0804152419844479,00000001,0804152419844479,20190804152419,20190804,17080.00,1011,0,1,00,2,999433310021965,10055812,0,1,105.48,3.00,00,20190404,1,579300000222615         
1011,0804151120842200,00000001,0804151120842200,20190804151121,20190804,19867.00,1011,0,1,00,2,999111210018332,10012183,0,2,112.27,3.00,00,20190307,1,579300000222619         
1011,0804151035842070,00000001,0804151035842070,20190804151035,20190804,21986.60,1011,0,1,00,2,999111210018332,10012183,0,2,123.93,3.00,00,20190307,1,579300000222619         
1011,0804152224844147,00000001,0804152224844147,20190804152224,20190804,15900.00,1011,0,1,00,2,999433310021965,10055812,0,1,98.40,3.00,00,20190404,1,579300000222615         
1011,0804183607879334,00000001,0804183607879334,20190804183607,20190804,4860.00,1011,0,1,00,2,999359010272652,10232047,0,2,27.30,3.00,02,20190627,1,579300000222626         
1011,0804183254878809,00000001,0804183254878809,20190804183254,20190804,10070.00,1011,0,1,00,2,999359010272652,10232047,0,2,53.35,3.00,02,20190627,1,579300000222626         
1011,0804124845817559,00000001,0804124845817559,20190804124845,20190804,950.00,1011,0,1,00,2,999588510031115,10022252,0,2,8.23,3.00,00,20190322,1,579300000280129         
1011,0804124306816628,00000001,0804124306816628,20190804124306,20190804,890.00,1011,0,1,00,2,999588510031115,10022252,0,2,7.90,3.00,00,20190322,1,579300000280129         
1011,0804121929812685,00000001,0804121929812685,20190804121929,20190804,1983.50,1011,0,1,00,2,999581410140879,10117957,0,2,13.91,3.00,00,20190512,1,579300000280788         
1011,0804114329806635,00000001,0804114329806635,20190804114329,20190804,6540.00,1011,0,1,00,2,999173110082820,10065524,0,2,35.70,3.00,02,20190414,1,579300000280533         
1011,0804174246870221,00000001,0804174246870221,20190804174246,20190804,6100.00,1011,0,1,00,2,999173110082820,10065524,0,2,33.50,3.00,02,20190414,1,579300000280533         
1011,0804071837771120,00000001,0804071837771120,20190804071837,20190804,235.00,1011,0,1,00,2,999871410391396,10338052,0,2,4.22,3.00,00,20190804,1,579300000430861         
1011,0804212624904063,00000001,0804212624904063,20190804212624,20190804,750.00,1011,0,1,00,2,999209910054483,10042030,0,2,7.13,3.00,00,20190327,1,579300000257704         
1011,0804204410898507,00000001,0804204410898507,20190804204411,20190804,1200.00,1011,0,1,00,2,999209910054483,10042030,0,2,9.60,3.00,00,20190327,1,579300000257704         
1011,0804202106895331,00000001,0804202106895331,20190804202106,20190804,1200.00,1011,0,1,00,2,999209910054483,10042030,0,2,9.60,3.00,00,20190327,1,579300000257704         
1011,0804201654894687,00000001,0804201654894687,20190804201654,20190804,500.00,1011,0,1,00,2,999209910054483,10042030,0,2,5.75,3.00,00,20190327,1,579300000257704         
1011,0804195327891311,00000001,0804195327891311,20190804195327,20190804,3400.00,1011,0,1,00,2,999209910054483,10042030,0,2,21.70,3.00,00,20190327,1,579300000257704         
1011,0804200211892567,00000001,0804200211892567,20190804200212,20190804,3098.00,1011,0,1,00,2,999209910054483,10042030,0,2,20.04,3.00,00,20190327,1,579300000257704         
1011,0804195016890872,00000001,0804195016890872,20190804195016,20190804,3345.00,1011,0,1,00,2,999209910054483,10042030,0,2,21.40,3.00,00,20190327,1,579300000257704         
1011,0804082016773819,00000001,0804082016773819,20190804082016,20190804,4800.00,1011,0,1,00,2,999741810371607,10320344,0,2,27.96,3.00,01,20190725,1,579300000430864         
1011,0804172202866500,00000001,0804172202866500,20190804172202,20190804,1450.00,1011,0,1,00,2,999934210007532,10004562,0,2,7.25,0.00,03,20190223,1,579300000088550         
1011,0804171958866111,00000001,0804171958866111,20190804171958,20190804,2050.00,1011,0,1,00,2,999934210007532,10004562,0,2,10.25,0.00,03,20190223,1,579300000088550         
1011,0804172400866927,00000001,0804172400866927,20190804172400,20190804,1359.00,1011,0,1,00,2,999934210007532,10004562,0,2,6.80,0.00,03,20190223,1,579300000088550         
1011,0804172529867211,00000001,0804172529867211,20190804172529,20190804,2898.00,1011,0,1,00,2,999934210007532,10004562,0,2,14.49,0.00,03,20190223,1,579300000088550         
