1011,0803193619747424,00000001,0803193619747424,20190803193619,20190803,8715.00,1011,0,1,00,2,999821610267984,10227901,0,2,50.93,3.00,00,20190626,1,579300000869448         
1011,0803193945747903,00000001,0803193945747903,20190803193945,20190803,8912.00,1011,0,1,00,2,999821610267984,10227901,0,2,52.02,3.00,00,20190626,1,579300000869448         
1011,0803092731642823,00000001,0803092731642823,20190803092731,20190803,9811.00,1011,0,1,00,2,999821610267984,10227901,0,2,56.96,3.00,00,20190626,1,579300000869448         
1011,0803154938709352,00000001,0803154938709352,20190803154939,20190803,4900.00,1011,0,1,00,2,999433310021965,10055812,0,1,32.40,3.00,00,20190404,1,579300000222615         
1011,0803155146709775,00000001,0803155146709775,20190803155146,20190803,8000.00,1011,0,1,00,2,999433310021965,10055812,0,1,51.00,3.00,00,20190404,1,579300000222615         
1011,0803154901709262,00000001,0803154901709262,20190803154901,20190803,4800.00,1011,0,1,00,2,999433310021965,10055812,0,1,31.80,3.00,00,20190404,1,579300000222615         
1011,0803144839698319,00000001,0803144839698319,20190803144839,20190803,5236.50,1011,0,1,00,2,999111210018332,10012183,0,2,31.80,3.00,00,20190307,1,579300000222619         
1011,0803142808694818,00000001,0803142808694818,20190803142808,20190803,10786.20,1011,0,1,00,2,999111210018332,10012183,0,2,62.32,3.00,00,20190307,1,579300000222619         
1011,0803142712694650,00000001,0803142712694650,20190803142712,20190803,22963.50,1011,0,1,00,2,999111210018332,10012183,0,2,129.30,3.00,00,20190307,1,579300000222619         
1011,0803091109640125,00000001,0803091109640125,20190803091109,20190803,12460.00,1011,0,1,00,2,999359010272652,10232047,0,2,65.30,3.00,02,20190627,1,579300000222626         
1011,0803091636640942,00000001,0803091636640942,20190803091636,20190803,2040.00,1011,0,1,00,2,999359010272652,10232047,0,2,13.20,3.00,02,20190627,1,579300000222626         
1011,0803015106631198,00000001,0803015106631198,20190803015106,20190803,198.00,1011,0,1,00,2,999903510077535,10060953,0,2,4.09,3.00,00,20190408,1,579300000280523         
1011,0803164844720177,00000001,0803164844720177,20190803164844,20190803,230.00,1011,0,1,00,2,999903510077535,10060953,0,2,4.27,3.00,00,20190408,1,579300000280523         
1011,0803115852669882,00000001,0803115852669882,20190803115852,20190803,5183.00,1011,0,1,00,2,999581410140879,10117957,0,2,31.51,3.00,00,20190512,1,579300000280788         
1011,0803160709712374,00000001,0803160709712374,20190803160710,20190803,1910.00,1011,0,1,00,2,999951010075081,10058794,0,2,13.51,3.00,00,20190408,1,579300000280507         
1011,0803154600708728,00000001,0803154600708728,20190803154600,20190803,12000.00,1011,0,1,00,2,999173110082820,10065524,0,2,63.00,3.00,02,20190414,1,579300000280533         
1011,0803151916703765,00000001,0803151916703765,20190803151916,20190803,31000.00,1011,0,1,00,2,999860610093537,10074859,0,2,173.50,3.00,00,20190416,1,579300000280718         
1011,0803211827760915,00000001,0803211827760915,20190803211827,20190803,3890.00,1011,0,1,00,2,999209910054483,10042030,0,2,24.40,3.00,00,20190327,1,579300000257704         
1011,0803212244761390,00000001,0803212244761390,20190803212244,20190803,2163.00,1011,0,1,00,2,999209910054483,10042030,0,2,14.90,3.00,00,20190327,1,579300000257704         
1011,0803211619760661,00000001,0803211619760661,20190803211619,20190803,2613.00,1011,0,1,00,2,999209910054483,10042030,0,2,17.37,3.00,00,20190327,1,579300000257704         
1011,0803154538708648,00000001,0803154538708648,20190803154538,20190803,8400.00,1011,0,1,00,2,999503710007555,10004654,0,2,49.20,3.00,00,20190224,1,579300000088443         
1011,0803210603759518,00000001,0803210603759518,20190803210603,20190803,2200.00,1011,0,1,00,2,999209910054483,10042030,0,2,15.10,3.00,00,20190327,1,579300000257704         
1011,0803211315760291,00000001,0803211315760291,20190803211315,20190803,3863.00,1011,0,1,00,2,999209910054483,10042030,0,2,24.25,3.00,00,20190327,1,579300000257704         
1011,0803153917707484,00000001,0803153917707484,20190803153917,20190803,7900.00,1011,0,1,00,2,999503710007555,10004654,0,2,46.45,3.00,00,20190224,1,579300000088443         
1011,0803100810649582,00000001,0803100810649582,20190803100810,20190803,629.00,1011,0,1,00,2,999591210349661,10300726,0,2,6.27,3.00,01,20190719,1,579300000430825         
1011,0803171203724477,00000001,0803171203724477,20190803171203,20190803,2668.00,1011,0,1,00,2,999934210007532,10004562,0,2,13.34,0.00,03,20190223,1,579300000088550         
1011,0803171304724666,00000001,0803171304724666,20190803171304,20190803,1828.00,1011,0,1,00,2,999934210007532,10004562,0,2,9.14,0.00,03,20190223,1,579300000088550         
1011,0803171410724851,00000001,0803171410724851,20190803171410,20190803,2428.00,1011,0,1,00,2,999934210007532,10004562,0,2,12.14,0.00,03,20190223,1,579300000088550         
1011,0803171234724575,00000001,0803171234724575,20190803171235,20190803,1828.00,1011,0,1,00,3,999934210007532,10004562,0,2,9.14,0.00,03,20190223,1,579300000088550         
1011,0803171132724363,00000001,0803171132724363,20190803171132,20190803,3998.00,1011,0,1,00,2,999934210007532,10004562,0,1,23.99,0.00,03,20190223,1,579300000088550         
1011,0803155732710750,00000001,0803155732710750,20190803155732,20190803,2175.00,1011,0,1,00,2,999934210007532,10004562,0,2,10.88,0.00,03,20190223,1,579300000088550         
